jobId,jobName,time,gpuType,gpuCount,cpuCount,memoryCount,duration,state,startTime,endTime
1b7af1fc-9dc8-460d-8ca9-c3d76c5947d9,q72b-ties-self-attn-w7525-2560a-auto,20240704,A100-SXM4-80GB,8,64,448,1052,finished,1720070916,1720071968
d692f0a0-9db1-4daf-ad22-1a02843da095,q72b-ties-self-attn-w2575-500f6-auto,20240704,A100-SXM4-80GB,8,64,448,1189,finished,1720070916,1720072105
0e85309f-ceaf-40e9-a56a-6c1a9f062f7d,q72b-ties-mlp-w7525-0a05e-auto,20240704,A100-SXM4-80GB,8,64,448,1368,finished,1720070916,1720072284
45f8ff0c-7c1a-4fcf-8fcb-a5f7cdb12e18,zjllm-sci-llama-3-7b-infer,20240704,A100-SXM4-80GB,8,64,448,172995,finished,1720071053,1720244048
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720071194,1720071484
faf5521e-7fcc-406e-82a2-118b6b1943b0,opencompass-eval-0704,20240704,A100-SXM4-80GB,8,64,896,1220,finished,1720071559,1720072779
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720071644,1720071912
97e3642b-b299-4893-ae93-29348d83d383,llama-multi,20240704,A100-SXM4-80GB,8,32,224,2030,finished,1720071959,1720073989
97e3642b-b299-4893-ae93-29348d83d383,llama-multi,20240704,A100-SXM4-80GB,8,32,224,2030,finished,1720071959,1720073989
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,267,finished,1720072070,1720072337
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,4768,finished,1720072381,1720077149
5c10981f-3236-46b3-9ba6-195d65e9d145,GeoGPT-Llama3-0628,20240704,A100-SXM4-80GB,8,64,448,87055,finished,1720072619,1720159674
8067f480-e0c6-42a1-9357-3369591e5238,geogpt-sft-construct-data-llama3-8b,20240704,A100-SXM4-80GB,8,16,112,69606,finished,1720072836,1720142442
8067f480-e0c6-42a1-9357-3369591e5238,geogpt-sft-construct-data-llama3-8b,20240704,A100-SXM4-80GB,8,16,112,69606,finished,1720072836,1720142442
8067f480-e0c6-42a1-9357-3369591e5238,geogpt-sft-construct-data-llama3-8b,20240704,A100-SXM4-80GB,8,16,112,69606,finished,1720072836,1720142442
8067f480-e0c6-42a1-9357-3369591e5238,geogpt-sft-construct-data-llama3-8b,20240704,A100-SXM4-80GB,8,16,112,69606,finished,1720072836,1720142442
ab138ab3-8e1e-46dd-8246-81ba61a9cae3,geogpt-dairui-eval-code,20240704,A100-SXM4-80GB,8,64,896,121,finished,1720072934,1720073055
602d4491-2c83-4b02-9659-74ca3f150afb,geogpt-dairui-model-merge-exp-1,20240704,A100-SXM4-80GB,8,64,896,133,finished,1720073105,1720073238
ab138ab3-8e1e-46dd-8246-81ba61a9cae3,geogpt-dairui-eval-code,20240704,A100-SXM4-80GB,8,64,896,27148,finished,1720073263,1720100411
faf5521e-7fcc-406e-82a2-118b6b1943b0,opencompass-eval-0704,20240704,A100-SXM4-80GB,8,64,896,1566,finished,1720073506,1720075072
97e3642b-b299-4893-ae93-29348d83d383,llama-multi,20240704,A100-SXM4-80GB,8,32,224,11582,finished,1720074107,1720085689
97e3642b-b299-4893-ae93-29348d83d383,llama-multi,20240704,A100-SXM4-80GB,8,32,224,11582,finished,1720074107,1720085689
2669065f-91e6-484f-a3b4-64c87ace9d5a,geogpt-sft-qwen2-72b-datav081-ep1,20240704,A100-SXM4-80GB,8,64,448,4872,finished,1720074249,1720079121
7809c6ee-f494-4e1a-a0f1-ba7009c5ed03,llama-factory-long-wosp,20240704,A100-SXM4-80GB,8,64,448,603,finished,1720074887,1720075490
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240704,A100-SXM4-80GB,8,64,448,1905,finished,1720074887,1720076792
6d0e71b6-cf80-4e33-a95a-f17d918c73e0,qwen-72b-test,20240704,A100-SXM4-80GB,8,64,448,946,finished,1720075030,1720075976
faf5521e-7fcc-406e-82a2-118b6b1943b0,opencompass-eval-0704,20240704,A100-SXM4-80GB,8,64,896,10281,finished,1720075280,1720085561
31107f21-5cba-4ed5-8d6b-0c1d6a681ae5,sfr-embedding,20240704,A100-SXM4-80GB,8,64,448,10007,finished,1720075306,1720085313
3d171917-1f21-4614-8f22-a61906df65aa,qwen1-14B,20240704,A100-SXM4-80GB,8,32,448,343,finished,1720075330,1720075673
3d171917-1f21-4614-8f22-a61906df65aa,qwen1-14B,20240704,A100-SXM4-80GB,8,32,448,343,finished,1720075330,1720075673
3cbdca11-fa5d-43b4-aca1-044bd2c99ba6,syh-subspace-eval,20240704,A100-SXM4-80GB,8,64,448,20593,finished,1720075481,1720096074
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,307,finished,1720075766,1720076073
a1c32aec-4f1e-4235-b0a2-2748cd0d204b,sfr-ft-4,20240704,A100-SXM4-80GB,8,64,448,729,finished,1720075950,1720076679
6d0e71b6-cf80-4e33-a95a-f17d918c73e0,qwen-72b-test,20240704,A100-SXM4-80GB,8,64,448,770,finished,1720076070,1720076840
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,276,finished,1720076216,1720076492
3d171917-1f21-4614-8f22-a61906df65aa,qwen1-14B,20240704,A100-SXM4-80GB,8,32,448,90,finished,1720076308,1720076398
3d171917-1f21-4614-8f22-a61906df65aa,qwen1-14B,20240704,A100-SXM4-80GB,8,32,448,90,finished,1720076308,1720076398
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,302,finished,1720076611,1720076913
6d0e71b6-cf80-4e33-a95a-f17d918c73e0,qwen-72b-test,20240704,A100-SXM4-80GB,8,64,448,1876,finished,1720076936,1720078812
a1c32aec-4f1e-4235-b0a2-2748cd0d204b,sfr-ft-4,20240704,A100-SXM4-80GB,8,64,448,364,finished,1720076954,1720077318
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240704,A100-SXM4-80GB,8,64,448,133,finished,1720077035,1720077168
7809c6ee-f494-4e1a-a0f1-ba7009c5ed03,llama-factory-long-wosp,20240704,A100-SXM4-80GB,8,64,448,133,finished,1720077035,1720077168
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,279,finished,1720077046,1720077325
